id_do_caso,continente,educacao_do_empregado,tem_experiencia_de_trabalho,requer_treinamento_de_trabalho,num_de_empregados,ano_de_estabelecimento,regiao_de_emprego,salario_prevalecente,unidade_de_salario,posicao_em_tempo_integral
EZYV16663,Ásia,Ensino Superior,S,N,22880,1947,Meio-Oeste,92165.21,Ano,S
EZYV13346,Ásia,Ensino Superior,S,N,2245,1999,Meio-Oeste,67446.88,Ano,S
EZYV22638,Ásia,Mestrado,S,N,3677,2013,Sul,73829.95,Ano,N
EZYV21633,Europa,Ensino Superior,S,S,878,1999,Sul,59101.39,Ano,S
EZYV13796,Ásia,Ensino Superior,S,N,3494,2005,Nordeste,72912.67,Ano,S
EZYV13679,América do Sul,Mestrado,N,N,2661,2010,Oeste,216011.19,Ano,N
EZYV2181,América do Norte,Ensino Superior,N,N,2723,1952,Meio-Oeste,104419.01,Ano,S
EZYV18300,Ásia,Mestrado,N,N,1142,2003,Sul,14067.01,Ano,S
EZYV17870,Ásia,Ensino Médio,N,N,3270,1968,Meio-Oeste,27002.18,Ano,S
EZYV24481,Ásia,Ensino Superior,S,N,819,1871,Oeste,28226.79,Ano,S
EZYV15498,Europa,Mestrado,N,S,1019,2003,Nordeste,39521.92,Ano,S
EZYV13632,Ásia,Doutorado,S,N,2112,2012,Nordeste,80165.32,Ano,S
EZYV6386,Ásia,Ensino Superior,N,S,636,2011,Sul,134138.72,Ano,S
EZYV22886,Ásia,Ensino Médio,N,N,1964,1990,Meio-Oeste,173575.1,Ano,S
EZYV8307,Ásia,Ensino Superior,N,N,634,2010,Sul,583.7382,Hora,S
EZYV11963,Ásia,Ensino Superior,S,N,545,1985,Nordeste,33500.15,Ano,S
EZYV23363,Ásia,Mestrado,S,N,9302,1977,Meio-Oeste,124995.72,Ano,S
EZYV6357,Ásia,Ensino Superior,N,S,62,2010,Sul,96916.95,Ano,S
EZYV20094,Ásia,Ensino Médio,N,S,159,1977,Sul,117567.82,Ano,S
EZYV14931,Ásia,Mestrado,N,N,4233,1857,Oeste,37763.22,Ano,S
EZYV8665,Ásia,Ensino Superior,N,N,198,1993,Nordeste,136468.02,Ano,S
EZYV2920,Europa,Doutorado,N,N,2159,2001,Oeste,23697.88,Ano,S
EZYV12857,América do Norte,Ensino Superior,S,N,2443,1954,Nordeste,719.6481,Hora,N
EZYV446,Ásia,Doutorado,N,N,894,1851,Oeste,170188.95,Ano,S
EZYV13972,Ásia,Ensino Superior,S,N,4906,2000,Sul,64642.73,Ano,S
EZYV13360,Europa,Mestrado,N,N,471,1996,Nordeste,37706.4,Ano,S
EZYV5202,Ásia,Mestrado,S,N,1235,2012,Oeste,139.8032,Hora,S
EZYV7822,Ásia,Mestrado,S,N,4937,1903,Nordeste,80981.93,Ano,N
EZYV21793,Europa,Doutorado,N,N,3772,1998,Oeste,45894.14,Ano,S
EZYV7052,Ásia,Mestrado,N,N,422,2011,Sul,459.6712,Hora,S
EZYV15764,Ásia,Mestrado,S,N,215,1974,Sul,13338.48,Ano,S
EZYV11691,Ásia,Ensino Superior,S,S,1363,2012,Nordeste,180579.19,Ano,S
EZYV14016,Ásia,Mestrado,N,N,4218,1988,Oeste,99989.12,Ano,S
EZYV19386,América do Norte,Ensino Superior,N,N,2453,1980,Meio-Oeste,21682.44,Ano,S
EZYV25107,América do Norte,Mestrado,S,N,902,1955,Nordeste,94376.07,Mês,S
EZYV19113,Ásia,Ensino Superior,S,N,3387,2004,Nordeste,83672.69,Ano,S
EZYV24336,Ásia,Mestrado,S,N,1938,1996,Nordeste,120428.23,Ano,S
EZYV20697,Ásia,Mestrado,N,N,2273,2006,Sul,906.9333,Hora,S
EZYV21054,Europa,Mestrado,S,N,3673,1857,Nordeste,51813.46,Ano,S
EZYV23981,Ásia,Doutorado,N,N,627,2001,Meio-Oeste,36348.58,Ano,S
EZYV19149,América do Norte,Mestrado,S,N,76723,2004,Meio-Oeste,61362.74,Ano,S
EZYV19193,Europa,Ensino Superior,S,S,3070,2000,Sul,35114.61,Ano,S
EZYV21315,América do Norte,Ensino Médio,N,N,1827,2001,Sul,827.0178,Hora,S
EZYV13254,Europa,Ensino Superior,S,N,2834,1986,Oeste,8018.85,Ano,S
EZYV495,América do Sul,Ensino Médio,S,N,16587,1994,Oeste,102169.61,Ano,S
EZYV10016,Ásia,Ensino Superior,S,N,5002,2007,Meio-Oeste,27934.37,Ano,S
EZYV22970,América do Norte,Ensino Superior,S,N,255,2001,Oeste,9062.83,Ano,S
EZYV5931,Ásia,Mestrado,N,N,797,1905,Meio-Oeste,20432.18,Ano,S
EZYV21050,Ásia,Ensino Superior,S,N,3705,2000,Nordeste,132074.35,Ano,S
EZYV11409,Ásia,Doutorado,S,S,179,1872,Nordeste,24598.08,Ano,S
EZYV13779,Ásia,Ensino Superior,S,N,3528,2010,Oeste,37311.47,Ano,S
EZYV1039,Ásia,Mestrado,S,N,538,2011,Meio-Oeste,222628.84,Ano,S
EZYV4926,Europa,Ensino Superior,S,N,5241,1964,Nordeste,116251.85,Semana,S
EZYV10221,Ásia,Ensino Superior,S,N,2886,2003,Nordeste,38251.72,Ano,S
EZYV3984,América do Norte,Ensino Superior,N,N,1238,2012,Nordeste,941.8589,Hora,S
EZYV11316,Ásia,Ensino Superior,S,N,899,1994,Oeste,30271.57,Ano,S
EZYV5138,Ásia,Doutorado,S,N,1274,2006,Nordeste,99601.76,Ano,S
EZYV10271,Europa,Doutorado,S,N,770,2012,Nordeste,72067.59,Ano,S
EZYV11537,América do Norte,Ensino Superior,S,N,3349,2008,Oeste,154827.25,Ano,S
EZYV16867,Ásia,Mestrado,S,N,2707,2002,Meio-Oeste,71707.94,Ano,S
EZYV14472,Ásia,Ensino Superior,S,N,67,2009,Nordeste,72264.25,Ano,S
EZYV15398,Ásia,Ensino Superior,N,S,331,2012,Sul,98178.33,Ano,S
EZYV7372,Ásia,Mestrado,N,N,2536,1923,Meio-Oeste,113688.07,Ano,S
EZYV9588,Ásia,Ensino Superior,S,N,547172,1838,Nordeste,22859.22,Ano,N
EZYV12150,Ásia,Mestrado,N,N,5056,2011,Sul,32762.03,Ano,S
EZYV4688,Ásia,Mestrado,N,N,1290,2013,Oeste,100.5384,Hora,S
EZYV15143,Europa,Doutorado,N,N,337,1993,Sul,59372.31,Ano,S
EZYV1780,Ásia,Ensino Médio,S,N,1040,1998,Oeste,96294.89,Ano,S
EZYV11084,Ásia,Mestrado,N,N,477,1996,Nordeste,73380.67,Ano,S
EZYV10042,Ásia,Ensino Superior,N,S,1483,1917,Oeste,72051.91,Ano,S
EZYV19749,Ásia,Ensino Médio,N,N,3569,2013,Meio-Oeste,130753.83,Ano,N
EZYV8603,Ásia,Ensino Superior,N,S,1846,1981,Meio-Oeste,184489.89,Ano,S
EZYV24863,Ásia,Mestrado,N,N,16216,1998,Meio-Oeste,90203.83,Ano,S
EZYV9040,Ásia,Ensino Superior,S,N,1019,1911,Oeste,85384.88,Semana,S
EZYV24934,Ásia,Mestrado,N,S,1973,2006,Meio-Oeste,103481.98,Ano,S
EZYV18506,Ásia,Mestrado,S,N,2262,1878,Nordeste,69099.22,Ano,S
EZYV5360,América do Norte,Mestrado,S,N,567,2001,Sul,43688.68,Ano,S
EZYV14322,Ásia,Ensino Superior,N,N,1537,1900,Meio-Oeste,1382.71,Ano,S
EZYV22494,Ásia,Ensino Superior,N,N,476,2001,Nordeste,91893.93,Ano,S
EZYV7736,América do Norte,Ensino Superior,S,N,2560,2007,Nordeste,80560.83,Ano,S
EZYV5798,América do Sul,Doutorado,N,N,2328,2006,Oeste,100137.54,Ano,S
EZYV3116,Ásia,Mestrado,S,N,2591,1997,Nordeste,15137.56,Ano,S
EZYV19075,Europa,Ensino Superior,S,N,1267,2012,Oeste,72912.0,Ano,S
EZYV344,Ásia,Mestrado,N,N,1741,1950,Nordeste,20687.36,Ano,S
EZYV3522,Ásia,Ensino Superior,N,N,2395,1989,Nordeste,43296.15,Ano,S
EZYV22715,Ásia,Mestrado,S,N,2101,1885,Oeste,110802.55,Ano,S
EZYV2185,Ásia,Mestrado,S,N,1127,1922,Sul,923.65,Ano,S
EZYV959,Ásia,Mestrado,S,N,12692,1998,Meio-Oeste,115239.79,Ano,S
EZYV8204,Ásia,Ensino Médio,N,S,1699,1999,Sul,129897.06,Ano,S
EZYV12817,Europa,Mestrado,N,S,1538,1984,Sul,52682.07,Ano,S
EZYV20421,Europa,Doutorado,N,N,1384,2001,Sul,77884.31,Ano,S
EZYV24667,Ásia,Mestrado,S,N,2561,1990,Nordeste,113138.5,Ano,N
EZYV21391,Ásia,Ensino Superior,S,N,79645,1995,Nordeste,108266.73,Ano,S
EZYV8118,Ásia,Ensino Superior,S,N,2474,1999,Oeste,64230.03,Ano,S
EZYV19628,Ásia,Ensino Superior,N,N,1092,2005,Sul,28582.17,Ano,S
EZYV13363,Ásia,Mestrado,N,N,2207,2013,Ilha,142449.08,Ano,S
EZYV24709,Europa,Mestrado,S,N,3439,1876,Oeste,53016.75,Ano,S
EZYV23669,África,Doutorado,S,N,3050,2005,Sul,86515.58,Ano,S
EZYV22865,Ásia,Ensino Superior,N,N,276,2009,Oeste,4744.35,Ano,S
EZYV9348,Ásia,Doutorado,N,N,3698,1834,Oeste,90187.24,Ano,S
EZYV24264,Ásia,Mestrado,S,N,2885,2004,Meio-Oeste,137450.86,Ano,S
EZYV4912,Ásia,Mestrado,S,S,586,2010,Sul,64878.61,Ano,S
EZYV15659,Ásia,Mestrado,N,N,111,2006,Meio-Oeste,119949.38,Ano,S
EZYV16107,Ásia,Ensino Superior,S,N,391,2009,Nordeste,114595.69,Ano,S
EZYV10492,Europa,Mestrado,N,N,4762,1999,Sul,104942.79,Ano,S
EZYV3669,Ásia,Ensino Superior,S,N,3039,1998,Meio-Oeste,203720.04,Ano,S
EZYV7134,Europa,Ensino Superior,S,N,65207,2000,Sul,6589.72,Ano,N
EZYV13227,América do Norte,Ensino Superior,N,N,448,2006,Nordeste,87359.42,Ano,S
EZYV21040,Ásia,Ensino Superior,N,N,3650,1991,Oeste,146144.84,Ano,S
EZYV17998,Ásia,Mestrado,S,S,149,1977,Sul,159217.27,Ano,S
EZYV12569,Ásia,Ensino Superior,S,N,2423,2009,Sul,82331.98,Ano,S
EZYV17074,Ásia,Doutorado,S,N,4088,2003,Meio-Oeste,103846.16,Ano,S
EZYV21208,Europa,Ensino Médio,N,N,2322,1994,Oeste,45328.72,Ano,S
EZYV2796,Ásia,Mestrado,S,N,487,2004,Sul,81999.94,Ano,S
EZYV10807,Ásia,Doutorado,N,S,640,1989,Sul,139230.07,Ano,S
EZYV19816,América do Norte,Ensino Superior,S,N,1926,1984,Oeste,86467.72,Ano,S
EZYV10739,Oceania,Mestrado,N,N,17838,1916,Meio-Oeste,21601.82,Ano,S
EZYV6355,Ásia,Ensino Superior,N,N,1471,2006,Meio-Oeste,138850.99,Ano,S
EZYV22164,Ásia,Ensino Médio,N,N,3264,1960,Nordeste,27965.93,Ano,S
EZYV24878,Ásia,Ensino Superior,S,S,2860,1975,Sul,116287.31,Ano,S
EZYV14465,América do Norte,Doutorado,N,N,1856,1984,Sul,36802.82,Ano,S
EZYV22989,América do Norte,Mestrado,S,N,4374,1999,Sul,71887.59,Ano,N
EZYV22381,Ásia,Mestrado,S,N,4509,2006,Sul,22326.45,Ano,S
EZYV5351,Ásia,Ensino Superior,S,N,1026,2003,Oeste,55901.31,Ano,S
EZYV2363,América do Norte,Mestrado,S,N,1503,2001,Ilha,116345.97,Ano,N
EZYV21053,Ásia,Mestrado,S,N,4411,1838,Nordeste,87019.13,Ano,N
EZYV8005,Ásia,Ensino Superior,N,N,1934,2001,Sul,27207.67,Ano,S
EZYV21447,Ásia,Mestrado,S,N,3675,1968,Nordeste,43175.2,Ano,S
EZYV9376,Europa,Doutorado,N,S,1799,1994,Nordeste,157796.24,Ano,S
EZYV17449,América do Sul,Mestrado,S,N,4421,1999,Nordeste,3.0031,Hora,S
EZYV16492,Ásia,Ensino Superior,S,N,1006,2009,Nordeste,50612.84,Ano,S
EZYV14099,Ásia,Ensino Superior,S,S,276,2007,Sul,126796.19,Ano,S
EZYV24131,Ásia,Ensino Superior,S,N,691,2000,Nordeste,137423.68,Ano,S
EZYV20386,África,Ensino Médio,N,S,790,1947,Sul,31467.3,Ano,S
EZYV2872,Europa,Mestrado,N,N,4463,1885,Oeste,92313.87,Ano,S
EZYV2237,Ásia,Ensino Superior,S,N,2782,1968,Oeste,70219.01,Ano,S
EZYV15256,Ásia,Ensino Superior,N,N,376,1974,Nordeste,22849.73,Ano,S
EZYV22905,Ásia,Ensino Médio,S,N,245,2010,Oeste,29778.23,Ano,N
EZYV8666,América do Norte,Ensino Superior,N,N,1930,2009,Nordeste,891.8422,Hora,S
EZYV21978,Ásia,Mestrado,S,N,1919,1999,Meio-Oeste,58744.25,Ano,S
EZYV21088,Ásia,Mestrado,S,N,395,1998,Nordeste,187357.98,Ano,S
EZYV6382,Ásia,Ensino Superior,S,S,2698,1998,Oeste,65242.29,Ano,S
EZYV4366,Ásia,Ensino Superior,N,N,2025,1976,Nordeste,34288.35,Ano,S
EZYV21718,América do Sul,Ensino Superior,S,N,3206,2010,Oeste,349.994,Hora,S
EZYV13098,Europa,Mestrado,S,S,3270,1996,Oeste,76314.51,Ano,S
EZYV6735,Europa,Ensino Médio,S,N,1463,2010,Sul,71333.23,Ano,S
EZYV24209,América do Norte,Ensino Superior,S,N,990,2005,Sul,65666.45,Ano,S
EZYV20224,Ásia,Mestrado,N,N,1392,2013,Sul,175816.24,Ano,N
EZYV19373,Ásia,Doutorado,N,S,2141,1980,Oeste,126668.89,Ano,S
EZYV14265,Ásia,Ensino Superior,S,N,1154,2007,Oeste,80529.96,Ano,S
EZYV8358,Ásia,Doutorado,N,S,1523,2004,Nordeste,71485.11,Ano,S
EZYV4619,Ásia,Ensino Superior,N,N,2409,1996,Nordeste,118475.37,Ano,S
EZYV2308,Ásia,Mestrado,N,N,2103,1889,Sul,50797.67,Ano,S
EZYV1033,Ásia,Ensino Superior,S,N,920,1978,Sul,78213.37,Ano,S
EZYV1658,Ásia,Ensino Superior,N,N,1566,1902,Sul,52239.43,Ano,S
EZYV19562,Ásia,Mestrado,S,N,1868,1999,Oeste,89218.19,Ano,S
EZYV22592,América do Norte,Mestrado,N,N,1506,1989,Nordeste,93270.65,Ano,S
EZYV16847,Europa,Ensino Superior,N,N,1106,1980,Oeste,32892.23,Ano,S
EZYV14691,Ásia,Doutorado,S,N,84643,1983,Oeste,43831.76,Ano,N
EZYV15461,América do Sul,Mestrado,N,N,978,1867,Meio-Oeste,91080.83,Ano,S
EZYV24078,Europa,Doutorado,N,S,574,2005,Sul,54989.01,Ano,S
EZYV24295,Ásia,Ensino Médio,N,N,5350,2014,Sul,30500.51,Ano,S
EZYV6774,Ásia,Ensino Superior,N,N,194,2009,Oeste,86628.06,Ano,S
EZYV13744,Ásia,Ensino Superior,N,N,2505,1984,Sul,115729.69,Ano,S
EZYV22406,Ásia,Mestrado,S,N,1096,2001,Nordeste,80487.63,Ano,S
EZYV8260,Ásia,Mestrado,S,N,4859,1994,Oeste,143840.0,Ano,S
EZYV17482,Ásia,Ensino Superior,S,N,1204,1863,Sul,55394.4,Ano,N
EZYV13625,Ásia,Ensino Médio,S,N,778,2010,Oeste,37809.94,Ano,S
EZYV18658,Ásia,Mestrado,N,N,1665,2006,Nordeste,74708.25,Ano,S
EZYV10118,América do Norte,Ensino Superior,N,N,6351,2010,Oeste,88156.87,Ano,S
EZYV22037,Ásia,Doutorado,S,N,5610,2000,Meio-Oeste,80557.45,Ano,S
EZYV16273,Ásia,Ensino Médio,N,N,597,2002,Sul,106581.18,Ano,S
EZYV6569,Europa,Mestrado,N,N,1580,2004,Oeste,56974.24,Ano,S
EZYV8567,Ásia,Ensino Superior,S,N,1624,2009,Nordeste,83247.2,Ano,S
EZYV23897,Ásia,Mestrado,S,N,1447,2014,Oeste,104346.53,Ano,S
EZYV21906,Ásia,Ensino Médio,N,N,4865,2000,Nordeste,661.0051,Hora,S
EZYV8685,Ásia,Mestrado,S,N,1568,2007,Sul,13268.93,Ano,S
EZYV22517,Ásia,Ensino Superior,N,N,710,1933,Nordeste,187928.91,Ano,S
EZYV10421,Ásia,Doutorado,N,S,166,1989,Sul,23838.66,Ano,S
EZYV9543,América do Sul,Mestrado,N,N,5998,2006,Oeste,64824.1,Ano,S
EZYV21028,Ásia,Ensino Superior,N,N,2871,2005,Sul,198982.95,Ano,S
EZYV11661,América do Sul,Mestrado,N,N,4988,1969,Ilha,112883.48,Ano,S
EZYV12964,Ásia,Ensino Médio,S,N,3054,2001,Sul,43112.94,Ano,S
EZYV6232,Europa,Doutorado,N,N,2444,2014,Sul,60585.63,Ano,S
EZYV20304,Ásia,Mestrado,N,N,304,1995,Meio-Oeste,78425.67,Ano,N
EZYV8505,Ásia,Ensino Superior,S,S,2140,1871,Oeste,99622.59,Ano,S
EZYV3031,Europa,Mestrado,S,N,3394,1959,Nordeste,100470.66,Ano,S
EZYV20428,Europa,Ensino Superior,N,N,3262,2007,Nordeste,77907.73,Ano,S
EZYV2586,Ásia,Ensino Médio,N,N,2221,2005,Meio-Oeste,47432.12,Mês,S
EZYV15657,Ásia,Ensino Superior,N,N,2081,2003,Oeste,111713.02,Ano,S
EZYV5952,Europa,Ensino Superior,N,S,1226,1987,Sul,124760.92,Ano,S
EZYV9358,Europa,Mestrado,N,N,791,1939,Nordeste,55908.44,Ano,S
EZYV11013,Ásia,Mestrado,N,N,4746,2003,Meio-Oeste,127706.35,Ano,N
EZYV22596,Ásia,Mestrado,S,N,352,1999,Sul,37757.72,Ano,S
EZYV499,Ásia,Ensino Superior,N,N,1110,1963,Sul,97931.99,Mês,S
EZYV19474,Ásia,Ensino Superior,N,N,425,2000,Sul,100780.2,Ano,N
EZYV25074,Ásia,Mestrado,S,N,26906,2004,Oeste,212882.1,Ano,N
EZYV4815,Ásia,Ensino Superior,S,N,25567,2009,Sul,64060.63,Ano,S
EZYV19988,Ásia,Ensino Superior,N,N,4554,2001,Nordeste,77009.82,Ano,S
EZYV15664,Europa,Mestrado,N,N,4223,1984,Oeste,69104.39,Ano,S
EZYV13942,Ásia,Ensino Superior,S,N,3818,1988,Meio-Oeste,93274.3,Ano,S
EZYV370,Ásia,Mestrado,S,N,190,2001,Meio-Oeste,144312.48,Ano,S
EZYV5661,Ásia,Doutorado,N,N,2537,2010,Oeste,41186.77,Ano,S
EZYV5053,Ásia,Ensino Superior,N,N,2429,2010,Oeste,88501.31,Ano,S
EZYV2599,Ásia,Ensino Médio,S,N,21708,2008,Sul,115528.53,Ano,S
EZYV5482,Ásia,Mestrado,S,N,2864,1964,Nordeste,187382.73,Ano,N
EZYV9066,Ásia,Ensino Médio,S,N,4349,2004,Nordeste,107987.27,Ano,S
EZYV17402,América do Norte,Ensino Superior,N,N,3840,2010,Sul,126265.26,Ano,N
EZYV21280,Ásia,Ensino Superior,N,N,625,1978,Oeste,51105.9,Ano,S
EZYV25097,Ásia,Ensino Médio,S,N,1317,1994,Sul,42994.82,Ano,S
EZYV20512,Ásia,Ensino Superior,S,N,2157,2005,Nordeste,43680.22,Ano,S
EZYV18965,Europa,Ensino Superior,S,N,53194,1997,Nordeste,247.8871,Hora,S
EZYV6787,Ásia,Ensino Superior,S,N,724,2011,Meio-Oeste,118923.51,Ano,S
EZYV15795,América do Norte,Doutorado,S,N,1473,2011,Oeste,67057.63,Ano,S
EZYV4627,Ásia,Ensino Superior,S,N,1248,1940,Nordeste,5757.81,Ano,S
EZYV17286,Europa,Mestrado,S,N,2677,1997,Nordeste,31979.7,Ano,S
EZYV22940,América do Sul,Ensino Médio,N,N,1950,2002,Sul,106.91,Hora,S
EZYV22866,Ásia,Mestrado,S,N,1358,1971,Nordeste,105111.57,Ano,S
EZYV18160,Ásia,Ensino Superior,S,N,1020,1999,Oeste,92377.97,Ano,S
EZYV14345,Europa,Ensino Superior,N,S,4425,2008,Sul,73657.29,Ano,S
EZYV938,Ásia,Ensino Superior,N,N,1869,1978,Oeste,56474.08,Ano,S
EZYV6999,Europa,Mestrado,S,N,3651,2008,Meio-Oeste,121336.88,Ano,S
EZYV4731,Ásia,Ensino Superior,S,N,551,1947,Sul,80199.21,Ano,S
EZYV25242,Ásia,Ensino Médio,N,N,2220,2010,Sul,64219.15,Ano,S
EZYV18945,Ásia,Ensino Médio,S,N,1387,1998,Nordeste,104584.35,Ano,S
EZYV18072,Ásia,Doutorado,S,S,88,2015,Sul,47916.58,Ano,S
EZYV17328,Ásia,Doutorado,N,S,877,1992,Nordeste,20793.93,Ano,S
EZYV16144,Europa,Ensino Superior,S,N,5576,1908,Nordeste,44396.01,Ano,S
EZYV7653,Ásia,Ensino Superior,S,N,111,2010,Ilha,130081.84,Ano,S
EZYV23184,Europa,Doutorado,S,S,5392,2001,Oeste,112193.76,Ano,S
EZYV4712,Ásia,Ensino Superior,S,N,1709,1982,Meio-Oeste,137014.97,Ano,S
EZYV22116,Ásia,Mestrado,S,N,1161,2002,Sul,207693.95,Ano,S
EZYV1140,Ásia,Ensino Superior,S,S,516,1999,Nordeste,110798.53,Ano,S
EZYV12880,Ásia,Doutorado,S,N,652,1989,Nordeste,14900.67,Ano,S
EZYV702,Ásia,Ensino Médio,S,N,1698,1975,Oeste,51177.11,Ano,S
EZYV15139,Ásia,Ensino Superior,S,N,48,2001,Nordeste,109644.77,Ano,S
EZYV14759,Ásia,Mestrado,N,N,3709,1982,Meio-Oeste,97137.03,Ano,S
EZYV15571,Ásia,Ensino Médio,S,N,1888,2003,Meio-Oeste,127517.18,Ano,S
EZYV25233,Europa,Ensino Superior,S,N,994,1940,Oeste,32160.34,Ano,S
EZYV20240,Ásia,Ensino Superior,S,N,4486,2006,Nordeste,94788.53,Ano,S
EZYV22690,Ásia,Ensino Superior,S,N,63,1975,Oeste,38088.45,Ano,S
EZYV11563,Ásia,Mestrado,S,N,2478,2004,Sul,16460.49,Ano,S
EZYV8610,Ásia,Mestrado,N,N,4423,2008,Sul,46682.15,Ano,S
EZYV11542,África,Ensino Superior,S,N,2779,1981,Meio-Oeste,52914.09,Ano,S
EZYV7624,Europa,Mestrado,N,S,2708,2010,Sul,14207.72,Ano,S
EZYV9789,Ásia,Ensino Superior,N,N,70,1915,Meio-Oeste,78433.62,Ano,S
EZYV19696,Europa,Ensino Médio,S,N,3472,2004,Sul,20455.62,Ano,S
EZYV18967,Ásia,Mestrado,N,N,1182,2000,Meio-Oeste,100805.29,Ano,N
EZYV15069,América do Norte,Ensino Superior,S,N,264952,2003,Nordeste,88841.12,Ano,S
EZYV4381,Ásia,Ensino Superior,S,N,3935,1963,Nordeste,53138.65,Ano,S
EZYV21000,África,Doutorado,N,N,486,2002,Nordeste,130161.11,Ano,S
EZYV16572,Europa,Ensino Superior,S,S,2493,2010,Sul,69491.39,Ano,S
EZYV13727,América do Sul,Ensino Superior,S,N,2695,1978,Sul,45054.64,Ano,S
EZYV2694,Ásia,Mestrado,S,N,1856,2000,Nordeste,73853.33,Ano,S
EZYV530,América do Norte,Ensino Médio,N,N,124,2009,Oeste,252.43,Hora,N
EZYV24575,Europa,Doutorado,N,N,2938,1980,Oeste,32029.68,Ano,S
EZYV3864,Ásia,Ensino Superior,N,N,1457,2003,Sul,70121.1,Ano,S
EZYV1823,África,Mestrado,N,N,3463,1980,Meio-Oeste,130798.67,Ano,S
EZYV9772,Ásia,Ensino Médio,S,N,1746,1940,Nordeste,19704.98,Ano,S
EZYV14533,Ásia,Ensino Superior,S,N,415,2002,Nordeste,59125.94,Ano,S
EZYV24473,Ásia,Mestrado,N,N,2556,2005,Meio-Oeste,150781.04,Ano,S
EZYV18577,Europa,Ensino Superior,N,N,4661,1952,Sul,29852.69,Ano,S
EZYV22099,Ásia,Mestrado,N,N,1028,1998,Meio-Oeste,59745.42,Ano,S
EZYV8377,Ásia,Ensino Superior,S,N,1989,1987,Oeste,122349.51,Ano,S
EZYV19876,Ásia,Ensino Superior,N,N,566,1963,Meio-Oeste,177017.66,Ano,S
EZYV22735,Ásia,Mestrado,N,N,2523,2014,Meio-Oeste,121268.28,Ano,S
EZYV12239,África,Doutorado,S,N,16,1985,Oeste,12301.04,Ano,S
EZYV23873,Ásia,Mestrado,N,N,2205,2000,Meio-Oeste,106451.69,Ano,S
EZYV13459,Europa,Mestrado,N,N,301,2008,Sul,128.8,Hora,S
EZYV2740,Ásia,Mestrado,N,N,3770,1983,Nordeste,83777.65,Ano,N
EZYV3032,Europa,Ensino Médio,S,N,1348,1968,Oeste,51048.08,Ano,S
EZYV3451,Europa,Ensino Superior,N,S,1662,1995,Sul,102150.8,Ano,S
EZYV9372,Ásia,Ensino Médio,S,N,3858,2007,Nordeste,88698.91,Ano,S
EZYV1858,Europa,Doutorado,S,N,2375,2014,Nordeste,8818.82,Ano,S
EZYV15309,América do Norte,Ensino Superior,S,N,3055,2000,Sul,875.4869,Hora,S
EZYV680,Ásia,Ensino Superior,N,N,26126,1997,Nordeste,65393.27,Ano,S
EZYV813,Ásia,Ensino Superior,N,N,2945,1986,Nordeste,185.2334,Hora,S
EZYV4214,Ásia,Mestrado,S,N,2662,1848,Sul,123553.91,Ano,N
EZYV21743,Ásia,Ensino Superior,S,N,1505,1993,Sul,6861.49,Ano,S
EZYV8149,Ásia,Ensino Superior,S,N,520,1947,Sul,129235.76,Ano,S
EZYV9863,Ásia,Ensino Superior,S,N,809,1991,Meio-Oeste,79532.62,Ano,S
EZYV16967,Ásia,Ensino Médio,S,N,5903,1974,Nordeste,58981.22,Ano,S
EZYV3134,Ásia,Mestrado,N,N,2686,1985,Sul,54309.55,Ano,N
EZYV8556,Ásia,Ensino Superior,S,N,4805,2009,Nordeste,81428.85,Ano,S
EZYV18215,África,Mestrado,S,N,592,1928,Sul,93084.4,Ano,S
EZYV510,Ásia,Ensino Médio,S,S,936,1855,Sul,144869.09,Ano,S
EZYV31,Ásia,Mestrado,S,N,1408,1998,Meio-Oeste,79594.12,Ano,N
EZYV24503,Ásia,Ensino Médio,S,N,1612,1951,Nordeste,530.9247,Hora,S
EZYV12960,Ásia,Mestrado,N,N,1586,2004,Oeste,47246.78,Ano,S
EZYV15380,Ásia,Ensino Superior,N,N,67698,2011,Sul,261554.61,Ano,S
EZYV5549,Ásia,Mestrado,N,N,3176,2012,Nordeste,107040.45,Ano,N
EZYV4117,Ásia,Ensino Superior,N,N,1242,2005,Nordeste,45267.79,Ano,S
EZYV4507,Ásia,Ensino Superior,S,N,4533,2000,Nordeste,77899.94,Ano,S
EZYV24097,Ásia,Ensino Médio,N,N,376,2003,Meio-Oeste,154251.91,Ano,S
EZYV17192,Ásia,Ensino Superior,N,N,1002,1981,Oeste,299.9484,Hora,S
EZYV14737,Ásia,Ensino Superior,S,N,1409,2008,Sul,19863.08,Ano,S
EZYV1264,Europa,Mestrado,N,N,24304,1838,Nordeste,278.5388,Hora,S
EZYV89,Ásia,Ensino Superior,N,N,2543,1939,Nordeste,78893.64,Ano,S
EZYV9124,Ásia,Mestrado,S,N,2668,2009,Nordeste,143125.61,Ano,S
EZYV8417,América do Norte,Ensino Médio,S,N,558,2012,Sul,16029.76,Ano,S
EZYV758,Ásia,Mestrado,N,N,536,2001,Oeste,88468.41,Ano,S
EZYV12387,Ásia,Mestrado,S,N,29163,1999,Nordeste,136271.3,Ano,S
EZYV16317,Ásia,Ensino Médio,S,S,3105,2001,Oeste,119147.19,Ano,S
EZYV7719,Ásia,Ensino Superior,S,N,2857,1997,Sul,393.4729,Hora,S
EZYV5721,América do Sul,Doutorado,N,S,310,1985,Nordeste,356.8087,Hora,S
EZYV17618,Ásia,Mestrado,N,N,328,2007,Meio-Oeste,18268.44,Ano,S
